ClaimNumber,UltimateIncurredClaimCost
WC2438738,2343.5063
WC3754375,1093.1465
WC4682488,22645.895
WC8783402,7424.9585
WC8666720,2378.2214
WC2061525,645.94745
WC6005015,420.2062
WC4044677,10006.581
WC8353946,15733.305
WC8343608,2094.4084
WC8603923,2644.4304
WC9489528,19721.25
WC8428765,4165.44
WC7351582,1831.6147
WC7492856,3945.2844
WC6531644,32108.736
WC7302804,64978.574
WC3267639,4866.978
WC9313006,2675.3672
WC6042750,1817.2474
WC2182297,1566.0736
WC8505456,23545.217
WC8050012,32108.736
WC9391225,90778.05
WC9421248,1114.941
WC4113904,3873.9502
WC5955659,2174.307
WC7772034,46423.605
WC8288269,2146.7322
WC9079497,71749.945
WC7402530,16406.611
WC6960887,1831.6147
WC7498790,10001.53
WC4959962,28816.775
WC5867014,8573.731
WC1603572,805.23975
WC4482575,1966.8182
WC3585302,839.49097
WC8369102,2590.5422
WC7158291,3494.2546
WC8197122,13101.144
WC6374556,420.2062
WC6022051,10466.607
WC5533094,7641.2065
WC7684200,12015.77
WC5265524,11240.74
WC9278490,17312.799
WC8588046,9579.162
WC2609284,3494.2546
WC4242706,5318.1113
WC5319368,805.23975
WC4020910,1487.9094
WC1892716,3892.1245
WC3217286,7088.808
WC7512359,2625.439
WC8267761,1806.5026
WC2622618,5276.536
WC4279318,12390.058
WC7508754,19971.887
WC6524065,420.2062
WC5818952,1831.6147
WC6849335,12364.996
WC8162084,3346.7358
WC6715441,1831.6147
WC5747322,581.0303
WC5666406,3945.387
WC6711993,127814.13
WC3197930,3820.062
WC3013497,4866.978
WC9278184,44354.906
WC6514352,7687.078
WC7076255,18015.113
WC1597075,7643.3335
WC7135715,15173.036
WC3921565,9799.431
WC2882871,2632.1157
WC9485320,39322.06
WC1621466,1290.6244
WC8813209,2644.4304
WC5922214,420.2062
WC9035456,2644.4304
WC8079625,13047.255
WC3887139,5515.9966
WC6064951,3945.387
WC1966031,1290.6244
WC6151295,11060.981
WC6206811,3422.8164
WC8180353,44004.375
WC5517146,355.2889
WC5866407,2180.9834
WC1622677,3346.7358
WC6540667,27295.008
WC8863467,12138.094
WC2547169,2343.5063
WC6855295,645.94745
WC9450288,39507.598
WC4244464,5330.4243
WC2116440,5330.4243
WC8662162,57547.625
WC3024327,4805.516
WC2240870,9206.485
WC4564492,2127.0952
WC1679601,1073.0155
WC3392730,1540.7926
WC9033692,122500.92
WC5618015,3346.7358
WC6915899,15108.119
WC5188324,2644.4304
WC7301462,2746.9102
WC6059446,14721.904
WC8089954,28046.191
WC8794185,10868.284
WC7052036,35238.1
WC3362615,27813.125
WC4638365,839.49097
WC8604819,9161.129
WC2668938,2180.9834
WC7967770,19440.13
WC3723206,32763.389
WC7239430,36586.797
WC2008252,9986.224
WC2261434,10352.438
WC9625053,27645.584
WC7754426,645.94745
WC4376846,839.49097
WC8040246,2625.439
WC4658605,10200.469
WC5591260,7859.4487
WC7672473,34647.824
WC6841893,11556.953
WC4901234,1718.158
WC9972789,27814.924
WC6951849,40544.773
WC4533181,592.05927
WC6781454,3333.081
WC6997654,4463.7217
WC4009695,1821.417
WC8652463,2415.8982
WC6989413,15173.036
WC5721173,1485.8971
WC3288313,8630.147
WC3943392,1114.941
WC1765505,840.01605
WC9851371,1114.941
WC9661010,3346.7358
WC8106932,645.94745
WC9659882,1964.7662
WC7483997,4159.933
WC2884811,881.94147
WC2190327,13692.912
WC8837700,5781.5576
WC2190658,9376.758
WC6775804,2119.5215
WC4111401,9396.3955
WC6701203,14721.904
WC9544734,9709.519
WC7240963,22624.137
WC2046903,9935.558
WC6499072,1831.6147
WC8441315,46983.957
WC7746828,1566.0736
WC8989669,22536.219
WC2862364,2932.3364
WC8958240,6422.7065
WC4428402,34938.574
WC5209879,592.05927
WC4876640,13472.605
WC3222813,8630.147
WC2795824,4463.7217
WC7871942,1073.0155
WC2552070,9471.672
WC2113139,10096.536
WC2760982,1777.7266
WC9928314,28561.432
WC5680445,14771.045
WC9983212,13093.672
WC8193044,13101.144
WC5252970,10383.223
WC2578790,3303.2925
WC2353503,1089.6598
WC2144268,1964.7662
WC2232853,1524.1483
WC5518631,1831.6147
WC8538476,32145.943
WC6247807,805.23975
WC1901739,5312.1865
WC3183576,14778.966
WC9349879,43716.47
WC6982405,15911.551
WC4308204,75928.72
WC7154507,32986.16
WC2477496,4866.978
WC8925887,31278.107
WC6271730,7408.317
WC7948197,13013.94
WC2003533,5318.1113
WC6701265,19971.887
WC3439637,1554.6173
WC9434204,2644.4304
WC7090223,4297.2266
WC8720470,1524.1483
WC6407002,19971.988
WC2934950,2180.9834
WC4520618,3095.5627
WC6871375,1831.6147
WC2207965,4866.978
WC3778089,2644.4304
WC9522467,2590.5422
WC2116556,1220.7069
WC8483756,29165.023
WC9210605,15972.539
WC2436028,9879.421
WC4329757,3435.275
WC6999360,1294.3656
WC5670162,2146.7322
WC6695902,29347.408
WC4010266,5541.3457
WC6077941,12868.216
WC4416906,10917.741
WC6180239,4393.951
WC8873253,12561.267
WC7919064,38094.95
WC2376859,4780.4062
WC3718032,10428.933
WC5712851,2619.1492
WC3886474,1713.9102
WC2515385,4805.516
WC5298870,839.49097
WC9750958,2356.5942
WC9044338,11570.592
WC1641617,18139.69
WC7849698,1114.941
WC6146854,9028.691
WC1632039,839.49097
WC4989766,7362.985
WC9406238,36311.613
WC7576334,1122.5126
WC5010347,3147.3677
WC2377871,12100.452
WC9530466,1114.941
WC8136344,1566.0736
WC4665657,21298.6
WC3197956,3494.2546
WC4543134,6688.9697
WC5950609,15994.603
WC3583509,52220.875
WC5711521,871.33905
WC8998858,18289.475
WC3584398,7364.516
WC2528404,7945.2627
WC9423127,13047.255
WC3307440,12361.89
WC6170342,2282.7478
WC6481640,1775.322
WC3178927,5524.3726
WC1795106,10891.063
WC8358384,3494.2546
WC2841397,1487.9094
WC4755581,645.94745
WC6911828,16283.212
WC9537287,25794.188
WC8474794,10961.369
WC6286613,12148.888
WC6080049,6761.368
WC5856723,9789.466
WC8284870,366.31802
WC2072439,9396.3955
WC8260517,10860.814
WC5089070,11687.752
WC5151089,15603.052
WC7044121,27701.256
WC8604280,1035.7716
WC4742222,10665.625
WC2525872,14830.162
WC2764648,9011.66
WC3854774,13097.57
WC3396556,645.94745
WC5160230,12138.884
WC5653699,1236.7362
WC2355987,3396.3962
WC4455485,7695.0947
WC6620187,9554.755
WC6909159,1831.6147
WC7931626,57635.402
WC7234177,64793.742
WC2033819,708.11255
WC3504601,25711.143
WC2127237,1989.1902
WC1810825,18335.865
WC8151094,9318.748
WC9629154,3095.5627
WC9017298,1047.734
WC5948248,2991.2869
WC8433877,1114.941
WC8868529,3095.5627
WC6162601,2953.824
WC8389886,17556.514
WC3767397,751.35156
WC6629047,23811.39
WC4798007,64791.27
WC2803223,9954.848
WC5838463,15525.131
WC9250373,1256.3732
WC9248360,3346.7358
WC8293080,2268.1472
WC5908715,4968.743
WC7054436,3041.6746
WC2242785,645.94745
WC4764946,5330.4243
WC7527657,16406.611
WC5366045,9608.644
WC7067551,3742.7017
WC4286767,3410.4648
WC7548727,4080.2112
WC2986923,871.33905
WC8780003,61500.75
WC6220169,27814.924
WC5717912,645.94745
WC3338668,4509.3013
WC7998866,6722.6523
WC6833016,12147.88
WC5867718,13494.042
WC2871200,1748.1611
WC3750043,5781.5576
WC1788663,4813.09
WC4801931,35143.33
WC9156714,11407.705
WC9720187,34282.082
WC5134955,10665.625
WC3313540,8172.9873
WC8786667,45099.77
WC7749240,15251.473
WC4695901,1114.941
WC7458121,1831.6147
WC5412552,2282.7478
WC2951737,871.33905
WC4943756,1554.6173
WC3337736,5741.3975
WC3777798,1089.6598
WC7789546,1831.6147
WC4398954,4832.727
WC2876835,805.23975
WC9953738,3456.578
WC3098875,11407.705
WC8155998,21059.57
WC7608313,1831.6147
WC4411409,2724.3982
WC3932090,1777.7266
WC3516598,1114.941
WC8519272,2415.8982
WC3282301,2092.844
WC4158708,19730.393
WC5127175,879.9655
WC7124327,1831.6147
WC3786148,4671.824
WC5336546,1089.6598
WC4651221,1831.6147
WC9490905,52994.297
WC3500835,1486.9044
WC1673518,8945.264
WC4919704,420.2062
WC9763388,17403.756
WC3921067,805.23975
WC7891710,2533.921
WC6653706,15009.81
WC5297337,4866.978
WC6094209,11687.752
WC5763068,7201.289
WC7528997,14191.964
WC3982549,735.3228
WC8548470,1114.941
WC3056490,1114.941
WC2824322,26977.691
WC6969602,16406.611
WC5413062,2590.5422
WC5040457,2228.8596
WC5423244,667.36475
WC7429138,27007.098
WC8659494,80023.016
WC7582506,23326.848
WC9733041,2644.4304
WC2955052,3321.4546
WC4832304,9196.8
WC9498839,1061.0529
WC7656675,1114.941
WC2023290,5122.2007
WC2577621,5166.0283
WC4510392,5327.878
WC1968301,28797.31
WC6681372,19520.85
WC1948478,9955.552
WC6545935,12616.17
WC6612046,2065.6333
WC9329068,3494.2546
WC9703509,71785.02
WC7447991,1831.6147
WC7551618,19971.887
WC4980463,645.94745
WC4009421,645.94745
WC6740931,11859.975
WC6544707,592.05927
WC9528812,27800.375
WC7018304,2282.7478
WC3499818,6125.4707
WC6200011,15603.052
WC7148336,1777.7266
WC4390265,1114.941
WC5730371,2533.921
WC4061448,9501.561
WC3344204,1566.0736
WC9570317,2590.5422
WC7035220,10092.692
WC9400271,1566.0736
WC9612330,20926.143
WC6545547,14721.904
WC7793343,871.33905
WC9590694,37518.258
WC4264272,1047.734
WC4238482,23996.355
WC5235022,1566.0736
WC6952683,14721.904
WC8741367,29651.549
WC9460915,15251.473
WC4989872,2632.1157
WC8795715,5276.536
WC6551311,1731.741
WC2010337,839.49097
WC7342161,16960.832
WC5152759,839.49097
WC3592790,18062.682
WC1705515,5305.143
WC7504564,1831.6147
WC2788562,1831.6147
WC7573747,15119.147
WC9400253,32223.04
WC2207178,1186.4557
WC3986935,12166.8545
WC8828541,2644.4304
WC9410887,8216.118
WC8811341,2252.6719
WC8178747,54278.645
WC8407722,18371.184
WC8051674,17763.938
WC5764891,30581.137
WC7690823,14635.715
WC6897370,1114.941
WC5215553,22818.828
WC8591439,2257.635
WC8609255,40657.715
WC8444394,16708.4
WC3925384,7234.099
WC4774837,1524.1483
WC9904828,64981.832
WC8499933,1019.12726
WC7051150,2740.2844
WC3251553,2619.1492
WC7486197,1348.2538
WC3518115,1524.1483
WC5516154,1831.6147
WC5490443,9028.691
WC3045015,805.23975
WC8626324,31352.99
WC7720096,53819.93
WC1959894,4866.978
WC9142315,1964.7662
WC4094600,8813.801
WC3679493,1073.0155
WC4417474,7355.4272
WC8359082,2932.3364
WC3104363,6125.4707
WC3665047,2415.8982
WC4065847,3744.484
WC6280850,19565.592
WC9714367,2536.992
WC2896460,8244.725
WC9971454,41126.176
WC5463708,30761.477
WC3157908,645.94745
WC5869146,9028.691
WC4654741,1566.0736
WC1972079,13156.121
WC4681199,4159.933
WC7980212,4972.7476
WC3471696,5330.4243
WC8256141,26569.375
WC4259407,3095.5627
WC9538088,6162.011
WC5547021,16854.2
WC4485315,15625.197
WC4335490,3494.2546
WC2307518,420.2062
WC8937995,64663.07
WC4849120,2932.3364
WC5661602,1831.6147
WC3705045,4939.7354
WC7988562,21965.982
WC5872603,1831.6147
WC2320873,839.49097
WC5805464,15832.08
WC4728534,2537.2861
WC2384184,4866.978
WC6593382,3422.8164
WC4046405,15994.603
WC4594175,18837.014
WC4174686,8270.007
WC5026833,2282.7478
WC6895276,9751.298
WC8723101,33651.715
WC6725691,420.2062
WC7524942,1831.6147
WC4451039,645.94745
WC5000371,1073.0155
WC3114727,1114.941
WC3612520,1498.8668
WC2313863,805.23975
WC3623093,7685.13
WC1859415,1290.6244
WC4874129,645.94745
WC1757226,12017.656
WC7695033,7633.19
WC2505282,1114.941
WC5720095,420.2062
WC2668124,9645.404
WC3622096,4159.933
WC9459011,1307.0337
WC7393646,15173.036
WC8096569,592.05927
WC9597248,3346.7358
WC6947842,19372.986
WC2684678,645.94745
WC5267341,7355.4272
WC7189607,3945.2844
WC4390462,6585.9336
WC2238701,3848.669
WC7567226,14721.904
WC6265214,9501.561
WC7319036,20153.781
WC4349257,805.23975
WC8228314,12478.396
WC4938645,57345.668
WC3017633,11516.269
WC1674451,3045.175
WC5072561,12467.101
WC2497506,840.01605
WC6765677,14558.189
WC7539621,1831.6147
WC9034655,1566.0736
WC9655782,71490.805
WC6232001,2228.8596
WC9175656,94312.9
WC2811689,1515.6857
WC2756574,839.49097
WC4697213,2180.9834
WC7996242,1831.6147
WC5772509,9843.3545
WC2738371,7687.078
WC5439694,1831.6147
WC4465093,9579.162
WC6490325,1019.12726
WC5235317,7416.873
WC9264455,16742.256
WC2662784,1515.6857
WC2166880,2468.8894
WC4387067,10828.147
WC8646863,13101.144
WC5120557,7905.2856
WC2487824,11159.71
WC2623499,3878.7063
WC6662445,1073.0155
WC4008902,11829.751
WC7409965,38064.867
WC8517233,61764.953
WC8873233,8309.3545
WC7565219,3703.7954
WC7115346,1831.6147
WC6689095,1831.6147
WC2016057,1127.3977
WC8541284,8146.2266
WC2966100,27194.445
WC5496050,592.05927
WC4343213,1777.7266
WC2808508,4813.09
WC8503932,2434.6382
WC6313854,27645.584
WC2483853,681.43463
WC5048132,2228.8596
WC4554477,1114.941
WC5348601,1097.0803
WC7648861,7040.6357
WC4283637,2644.4304
WC2558266,38557.234
WC8790988,735.3228
WC5027734,1114.941
WC3987049,2907.0552
WC8916501,43129.383
WC9819437,2932.3364
WC5354431,1831.6147
WC3495322,31552.38
WC8311950,15427.764
WC4193066,57635.402
WC5421978,7974.9824
WC3062537,881.94147
WC9641736,2794.6387
WC9206081,3095.5627
WC5790050,2146.7322
WC3928975,11307.853
WC6500675,1097.0803
WC5885808,15009.81
WC5311228,2590.5422
WC4181579,14379.024
WC4311076,735.3228
WC3484246,3846.094
WC3523691,881.94147
WC6445775,39153.53
WC6688658,1122.5126
WC9919492,23891.838
WC7565336,592.05927
WC7101186,645.94745
WC3208089,28896.27
WC7108170,13241.433
WC7270914,2740.2844
WC7008572,3802.7546
WC8765869,12897.25
WC9970190,2415.8982
WC5434911,1964.7662
WC6637205,14721.904
WC2232886,8844.227
WC4981509,1927.0895
WC7611733,1097.0803
WC3509453,420.2062
WC9156090,73897.4
WC3504258,805.23975
WC8822710,13389.049
WC4805606,31126.348
WC2825297,9935.558
WC1934236,11557.92
WC6675144,12311.006
WC4221211,17251.45
WC2220300,805.23975
WC6487904,1831.6147
WC9138108,10510.237
WC2407294,805.23975
WC5202399,645.94745
WC4293524,17873.768
WC8018935,645.94745
WC3342530,645.94745
WC7291074,30990.197
WC9291970,29160.104
WC2329525,8891.375
WC7538143,3494.2546
WC9350929,1114.941
WC6702060,5781.5576
WC1905077,1290.6244
WC1668542,5251.177
WC1716696,2180.9834
WC5068017,592.05927
WC4075339,10899.642
WC7627519,34132.176
WC3490891,1073.0155
WC7119909,10121.954
WC4922131,9957.69
WC9322049,4159.933
WC3714017,14222.316
WC6300491,871.33905
WC9837227,94515.86
WC3108056,10170.31
WC5742126,9856.283
WC2088257,3093.4795
WC8261259,1515.6857
WC6266104,645.94745
WC4816053,805.23975
WC4154260,2146.7322
WC3503074,5781.5576
WC6804657,2533.921
WC2347615,2274.679
WC2686692,11913.863
WC5836731,839.49097
WC9657315,29946.426
WC3570108,11687.752
WC6775710,111997.516
WC3507956,6800.9023
WC7055311,18422.256
WC1653976,9430.646
WC3050602,26597.457
WC2282987,1236.7362
WC7341942,2415.7957
WC6913217,592.05927
WC1629675,16119.985
WC3971021,11107.475
WC9762552,2829.4006
WC8450871,2644.4304
WC2432189,1498.8668
WC2184138,1290.6244
WC2456768,2468.8894
WC1623088,2644.4304
WC9347985,2644.4304
WC5272793,1073.0155
WC6788708,4517.61
WC8944392,3095.5627
WC7397171,62517.703
WC2534452,10824.8545
WC7338106,1777.7266
WC4138718,12138.884
WC2761469,9475.562
WC4508007,18309.03
WC1734634,2008.8564
WC7354886,20018.303
WC4320755,4971.8057
WC2743362,1073.0155
WC9494694,1114.941
WC7672068,2193.3677
WC5125061,12943.26
WC7178497,12201.769
WC9243533,37800.867
WC1745645,19971.988
WC9336042,7905.2856
WC6566390,14721.904
WC5825581,14721.904
WC6790175,1114.941
WC6626507,8450.464
WC4328775,8945.264
WC4720376,10665.625
WC3079573,7793.5923
WC8336863,2590.5422
WC3851260,11620.413
WC6231268,1831.6147
WC7993336,18452.703
WC3554215,805.23975
WC9149576,34094.777
WC3706168,2619.1492
WC4305932,805.23975
WC7554171,1777.7266
WC4773089,645.94745
WC4679051,1127.3977
WC6740744,1831.6147
WC2460149,2632.1157
WC9730273,86214.42
WC2632501,6695.895
WC2035225,9759.705
WC4284810,1290.6244
WC3498660,6722.6523
WC7097061,33643.645
WC3129194,645.94745
WC1709154,805.23975
WC5687997,366.31802
WC5171922,645.94745
WC9987581,51634.664
WC3305073,3695.494
WC3664921,6134.8003
WC5784633,11727.647
WC7179031,7695.0947
WC9753074,6822.685
WC6971120,645.94745
WC5878788,1831.6147
WC7589330,20604.92
WC2238743,10856.508
WC7649530,645.94745
WC6169683,592.05927
WC9119140,2356.5942
WC9920188,2146.7322
WC2546201,8629.93
WC2388836,9935.558
WC3248755,5285.4277
WC2298741,5546.204
WC9551973,1097.0803
WC7798754,5175.0044
WC5049984,8081.63
WC7278102,2282.7478
WC2397775,6220.8564
WC5109412,1831.6147
WC8519212,5675.054
WC3758382,8979.515
WC7959190,17088.22
WC5095595,5330.4243
WC3628485,1821.417
WC9080105,32334.297
WC9016237,44183.61
WC4582685,9481.321
WC2774778,8630.147
WC4855021,3055.4011
WC7626235,3494.2546
WC2826053,645.94745
WC2967411,2228.8596
WC7264234,2282.7478
WC6332701,3095.5627
WC9019132,6718.034
WC6224204,3007.2092
WC2207468,18565.719
WC9351196,23227.889
WC5940297,11722.471
WC9319365,8477.783
WC7543615,18289.475
WC4681969,366.31802
WC3530067,3364.292
WC4719317,1515.6857
WC5117419,2899.7732
WC5079573,5276.536
WC5942590,9555.449
WC8343531,22976.314
WC8895929,12703.031
WC4851775,645.94745
WC3688487,769.574
WC4472827,3015.3865
WC6062030,14418.999
WC6866435,2644.4304
WC5576116,7240.077
WC4356197,785.6028
WC2992715,1127.3977
WC1786508,805.23975
WC6798855,3045.175
WC8304328,3095.5627
WC2252845,1550.0604
WC9183862,1817.2474
WC8260252,12100.419
WC7142498,6965.742
WC6747064,1370.2843
WC8878312,1073.0155
WC6982825,3802.7546
WC5416152,1068.6244
WC7138068,12507.378
WC8918387,2644.4304
WC6706950,2125.0566
WC5919957,1348.2538
WC9759328,34003.887
WC6669490,1964.7662
WC5813124,1777.7266
WC8356256,14955.921
WC1788470,56880.383
WC5789895,1777.7266
WC2810822,11296.076
WC4929004,2180.9834
WC5143000,4517.61
WC4719328,1964.7662
WC4979954,7695.0947
WC5259078,5957.815
WC2659575,871.33905
WC4077590,2794.6387
WC5637825,420.2062
WC1893759,645.94745
WC2765001,2644.4304
WC8520805,3346.7358
WC5156920,1039.2583
WC2805711,2631.4124
WC3913735,19730.393
WC7488628,12201.769
WC9055859,14733.986
WC3141981,11116.053
WC9324185,13552.275
WC7741088,58731.92
WC6346263,7416.873
WC8666965,2644.4304
WC7771238,805.23975
WC8644567,13934.503
WC3756789,3093.4795
WC3272690,2619.1492
WC5063622,9555.449
WC6662546,82208.91
WC7538755,7457.1924
WC2550624,769.574
WC8717332,3422.8164
WC6089052,7403.304
WC2408357,2180.9834
WC4117542,1524.1483
WC5170174,1831.6147
WC9484266,2644.4304
WC3637822,2180.9834
WC6132403,933.85364
WC8464609,4914.855
WC2855603,1114.941
WC4756353,4866.978
WC8300875,1964.7662
WC7229334,645.94745
WC3306038,14011.413
WC9021945,20823.068
WC3292409,1566.0736
WC6381880,2282.7478
WC2672399,2619.1492
WC3243583,9645.404
WC8033509,2282.7478
WC2719716,9417.68
WC3512430,10449.78
WC9436234,2257.635
WC6652192,2119.5215
WC5769069,8110.623
WC5359859,1831.6147
WC9901889,13702.347
WC7257904,33860.453
WC5495620,2119.5215
WC6287541,2174.307
WC5739279,11687.752
WC1857355,8057.734
WC8076749,2282.7478
WC6947780,3276.5425
WC5296906,10889.353
WC7358794,14721.904
WC1748188,2180.9834
WC9871684,69872.63
WC4135528,11530.453
WC4957805,1348.2538
WC8283426,13758.548
WC3678721,645.94745
WC7541639,15009.81
WC5820925,1831.6147
WC8175496,30400.543
WC8105879,1777.7266
WC8476594,35406.625
WC7126659,15832.08
WC7627713,61227.406
WC4982170,2533.921
WC3710476,2899.7732
WC4407357,8023.6084
WC2605948,420.2062
WC8455910,2644.4304
WC2223823,769.574
WC2964624,9002.227
WC9526097,27438.521
WC7049121,3494.2546
WC8640680,15712.71
WC7696360,2282.7478
WC8052702,13047.255
WC7779849,66314.17
WC2219670,839.49097
WC2970283,4866.978
WC8467992,52806.992
WC3247745,18144.703
WC6522569,5330.4243
WC2466271,1073.0155
WC6904879,17600.709
WC3058300,6447.126
WC2899009,9814.475
WC8334683,124264.984
WC9770722,11319.418
WC2287225,769.574
WC7061571,645.94745
WC7866140,2953.824
WC5460720,9555.449
WC9069019,3041.6746
WC8685847,1470.2601
WC2529521,805.23975
WC8130200,6447.126
WC8054342,13648.458
WC8884836,5784.8955
WC2125090,9901.663
WC6411954,10860.814
WC2394717,1290.6244
WC6635478,1831.6147
WC1932038,4800.0435
WC2149665,8979.515
WC5726159,8966.591
WC7506246,2119.5215
WC3759519,14607.825
WC5513674,645.94745
WC4300370,4866.978
WC3846327,1089.6598
WC3176759,14319.913
WC3867055,7177.1455
WC4370731,2563.7917
WC4871482,14299.318
WC6898961,19345.72
WC2303715,1831.6147
WC2970981,9430.646
WC1665672,1256.3732
WC4289989,10828.147
WC6544465,2415.7957
WC9586666,65115.64
WC6712802,19035.938
WC9943004,5330.4243
WC5230843,645.94745
WC8262929,645.94745
WC8136095,1566.0736
WC3296853,6745.7627
WC8607566,2415.7957
WC6749017,34229.023
WC2698788,19104.248
WC5367748,2908.5913
WC8028209,2644.4304
WC6847550,14721.904
WC6862221,16854.2
WC9566708,64994.836
WC3678913,9868.812
WC6810175,2127.0952
WC4204103,4972.7476
WC4246740,4475.0503
WC6812656,7685.2324
WC5109881,2282.7478
WC4461838,2644.4304
WC6358128,645.94745
WC2620323,881.94147
WC1925401,6210.5107
WC6544735,43091.703
WC2520401,7355.4272
WC1661169,9645.404
WC3768920,2644.4304
WC1883505,4866.978
WC5591714,3598.3987
WC4618570,13690.697
WC6345330,15173.036
WC3059110,2180.9834
WC1740540,1127.3977
WC2409329,11747.208
WC9422986,42521.496
WC3232702,735.3228
WC4322441,1831.6147
WC5968449,2324.3333
WC6243218,5122.9575
WC6544157,16585.592
WC9645613,28273.521
WC2712746,5781.5576
WC5763544,2282.7478
WC7450989,14721.904
WC8021617,8309.3545
WC5002714,1566.0736
WC4674549,35051.76
WC6619111,1515.6857
WC4176963,1831.6147
WC2566372,1370.2843
WC8209137,32674.172
WC5581336,366.31802
WC1752128,2883.2888
WC9796500,38778.93
WC3863146,13771.276
WC2537472,817.45087
WC8609441,25300.412
WC7183592,2119.5215
WC8138771,42070.363
WC3080216,8945.264
WC5762546,1777.7266
WC6300410,15173.036
WC9090735,56092.344
WC2305239,2180.9834
WC8528932,7885.3057
WC6852025,420.2062
WC9732889,61358.13
WC9639773,12930.445
WC5520177,9645.404
WC7872337,2282.7478
WC5732323,4723.775
WC3198995,7234.099
WC5904499,805.23975
WC3193021,9645.404
WC3687638,9365.441
WC5134465,7408.317
WC1740592,1256.3732
WC3870982,645.94745
WC7215520,6965.742
WC5044420,10953.53
WC9996422,91136.15
WC8292583,9730.702
WC9725832,2590.5422
WC4081808,881.94147
WC9587035,26445.973
WC7328755,8624.121
WC7220329,4517.61
WC7536145,19971.988
WC6226183,10006.581
WC9866538,3095.5627
WC8902677,1360.9219
