ClaimNumber,UltimateIncurredClaimCost
WC7531428,17834.307
WC9545455,8400.296
WC3557627,3336.252
WC6409758,47965.48
WC7336131,25801.818
WC7516113,11318.443
WC8108675,96.54282
WC7675249,5221.3394
WC6238734,16729.49
WC4718715,-115.07251
WC9371336,1860.0599
WC5950202,5739.3706
WC7486424,36118.42
WC6373618,52861.465
WC6163210,5392.0093
WC6750883,-470.80374
WC8077656,23218.316
WC9721001,10478.5205
WC9545823,40662.86
WC7734738,6063.8726
WC2998900,7193.385
WC2606139,1620.3392
WC6527383,7600.9917
WC5865681,-470.80374
WC2555492,12231.797
WC5817652,10680.223
WC6891255,1481.4698
WC6387159,25803.91
WC3484105,3671.8313
WC9356200,5991.148
WC8169865,18195.271
WC6511649,10470.508
WC9510871,745.5922
WC6996653,578.9321
WC6204973,10164.809
WC4424469,584.73047
WC8852930,23238.201
WC6100287,147.08806
WC5440268,352.37552
WC2605837,1452.8478
WC5267800,-390.91397
WC3483458,3392.9683
WC1881823,4271.3154
WC8257897,12865.8
WC1992312,4718.1875
WC3197881,1281.5546
WC9082929,16800.143
WC8912932,6582.143
WC4887240,1783.4757
WC3609453,11076.223
WC9825939,49614.668
WC2123495,7415.381
WC2490891,6372.9536
WC6047107,11822.89
WC6331938,47973.49
WC3633763,1913.305
WC2173472,13067.014
WC9059777,2111.0896
WC5738287,2509.3335
WC3343645,8172.375
WC9797701,50232.62
WC5072730,-420.10284
WC8116949,-25.014261
WC4346438,1619.7378
WC2392090,2910.8665
WC9623497,79860.664
WC7013433,153.74196
WC1843681,135.57611
WC6551332,16812.953
WC2439915,1544.9711
WC6150986,-50.613625
WC8665284,13744.198
WC3065161,5625.403
WC9112435,13326.47
WC8253478,12532.919
WC6475075,19112.98
WC7265238,5509.77
WC7395753,9768.332
WC3565984,6222.8486
WC1852891,14409.602
WC1981929,1005.2327
WC6143701,-101.3145
WC6560305,12150.573
WC5285392,1548.7885
WC2509271,1132.1248
WC5214486,889.55176
WC2049112,14502.348
WC9820976,6875.784
WC4745271,29235.234
WC7521359,-222.87169
WC3548754,3186.9456
WC4971679,8403.056
WC8754280,28940.447
WC5750947,9372.403
WC3439676,3311.44
WC2931943,6896.085
WC2500819,1847.628
WC8482149,10098.57
WC9018529,668.3154
WC5604718,683.52875
WC4905500,13790.743
WC4798241,20195.062
WC9135473,56282.98
WC3854993,2268.8132
WC7693439,82.784836
WC3158447,3087.9502
WC7482675,15305.802
WC8333356,24591.031
WC5430601,-382.5049
WC6256351,1388.9404
WC8326778,23410.287
WC4604897,7878.1484
WC2835166,3200.0332
WC9948083,33075.16
WC7791977,13250.759
WC3189618,17316.572
WC6686479,7590.668
WC8637359,42246.902
WC6039726,3289.3835
WC6189018,-21.42475
WC6330247,13926.515
WC9808430,4085.6514
WC6539718,-81.54706
WC2572135,10.246685
WC6975471,12912.01
WC4494015,14326.813
WC2663813,10863.1875
WC6083168,-218.62988
WC7072416,26052.05
WC3382631,3478.874
WC7253410,3106.997
WC5384919,5423.762
WC7290601,5710.5605
WC2204777,29499.38
WC2140128,5728.6396
WC4673368,1818.394
WC7898545,22472.936
WC9017859,5791.1016
WC8148752,1588.1782
WC6214321,-61.992584
WC5743953,-117.99508
WC8471088,669.0929
WC5175524,8294.432
WC6505393,345.2416
WC4546982,11789.297
WC5301142,1794.0408
WC3626263,13333.959
WC2392732,13181.807
WC5310585,12817.024
WC8988196,202.30101
WC4985699,544.0276
WC7729487,19773.535
WC6455123,2621.6492
WC3627005,19028.799
WC7124042,-470.80374
WC9023718,1764.4988
WC6276852,9257.052
WC3116385,10776.888
WC4246497,2188.784
WC3948833,3222.5017
WC3830082,13533.685
WC9537387,12216.886
WC9145360,26068.523
WC5953527,961.7837
WC1759529,5059.671
WC6520136,247.0588
WC9151619,10115.508
WC2366036,710.5016
WC9441512,49877.348
WC7948981,222.12987
WC7599702,40914.36
WC6847619,6561.3833
WC5686265,1948.6981
WC9426729,972.4911
WC4066675,27252.184
WC7921333,3426.1392
WC2462856,595.05676
WC1924779,658.77844
WC3627140,3217.7095
WC9892915,4226.9097
WC2389834,2860.1272
WC3694681,3754.4404
WC6922748,7173.4907
WC7099080,266.80063
WC9032376,32423.86
WC7724827,1897.4656
WC9679563,19327.379
WC6604398,14752.649
WC9081250,721.2878
WC5775394,9425.359
WC6391000,9764.766
WC8000523,34257.5
WC7294034,419.46243
WC9110486,8314.682
WC5181120,1406.0771
WC4450498,62516.055
WC4585908,39.93922
WC2323587,8296.073
WC1684455,9489.9795
WC2695062,12354.469
WC6308555,15491.003
WC6217610,5186.301
WC3606036,4237.6343
WC3137289,2447.2358
WC7272729,2215.5713
WC7666201,1225.276
WC5669590,52.809105
WC8206108,2764.221
WC8732486,11876.292
WC2950441,724.1323
WC5516591,2000.0903
WC9206938,15059.512
WC2534739,428.9912
WC9105982,30431.85
WC2718941,10068.2705
WC1622157,8441.124
WC1853889,24724.84
WC9589234,30554.566
WC7996387,41481.137
WC4204505,540.47955
WC2543215,854.2717
WC6300095,1031.5121
WC4534477,10554.223
WC3673938,2629.6953
WC2969983,12532.21
WC5110934,13449.977
WC5568907,-81.54706
WC9471807,2525.408
WC6676217,6161.4844
WC9221163,726.4209
WC5220779,274.18448
WC6383722,6957.7056
WC2718978,3564.7063
WC7904764,9425.956
WC3632570,3307.9348
WC2165727,6926.7188
WC5506645,17508.371
WC5810762,549.558
WC4479916,1580.7942
WC7330333,5889.1187
WC9413474,38235.83
WC6341599,21308.734
WC6504295,2276.6785
WC3544810,10347.064
WC5215646,6804.2344
WC4432718,1120.3113
WC4261744,524.83295
WC2477116,7075.2925
WC6440182,27356.068
WC4973677,922.8313
WC5440092,1390.6328
WC8095444,82.784836
WC9726685,3630.0881
WC1832210,667.5554
WC5568310,182.29149
WC2495274,12206.522
WC3448542,964.41437
WC9826441,13092.122
WC3916031,2300.979
WC5405138,-470.80374
WC7290585,25954.402
WC1936499,7240.934
WC8864302,20764.23
WC4230555,15375.617
WC9371458,16697.111
WC3162733,8911.032
WC7514361,-21.42475
WC7087570,10484.698
WC9456895,12691.499
WC7774516,761.57043
WC6952045,9464.85
WC5443047,51.3547
WC3729482,4756.181
WC6030989,8103.668
WC2405274,135.57611
WC8757271,37749.87
WC3220817,27635.754
WC5202925,10460.344
WC6719048,2769.5388
WC8450413,584.36584
WC1957331,1674.6415
WC8834561,9838.176
WC1771932,511.16287
WC8339326,22725.59
WC6410635,9542.205
WC9252521,28479.83
WC8798171,54802.465
WC7851064,3986.79
WC6044542,317.04672
WC4871571,10513.681
WC6465179,29526.055
WC9179748,7396.9854
WC2465465,774.38196
WC5320720,-499.99258
WC9613079,17423.736
WC8287321,1727.4253
WC4803549,2811.425
WC2072624,1900.8468
WC2357591,3617.9253
WC8497251,48196.914
WC8022943,7393.938
WC7181668,12597.506
WC2590587,729.07184
WC9584738,3673.713
WC7591387,42509.457
WC1870048,456.86084
WC5593129,-407.53323
WC4881572,52767.277
WC3691105,1038.0935
WC8923241,4952.9067
WC8458715,1692.0497
WC9649386,24570.033
WC8852249,10289.565
WC9601809,16176.057
WC6991497,-164.51427
WC7307856,17243.684
WC9074921,2431.341
WC4816747,8295.931
WC1824455,839.58203
WC9730189,494.77274
WC6430387,40872.805
WC5279969,7055.274
WC7105709,34930.6
WC5820954,4299.831
WC3642065,12569.451
WC4303843,1417.8656
WC5627227,7151.036
WC4410732,10435.014
WC2591408,6803.7017
WC3945192,11879.478
WC7610976,5674.1504
WC5061260,530.2163
WC1683203,4880.2085
WC5058183,40.891525
WC3339882,11494.093
WC3863606,913.5247
WC2306022,5633.8794
WC6446187,430.3567
WC7860844,39887.76
WC8291351,36550.703
WC5981968,-470.80374
WC5608167,598.1432
WC9956806,80341.4
WC3196321,6087.321
WC7493995,6436.1035
WC6064950,2257.977
WC6035545,264.48172
WC5433568,-34.303993
WC8378146,2438.5283
WC8813726,23599.28
WC6363827,62430.0
WC8757811,2231.3784
WC4770614,7155.8125
WC9901036,43028.082
WC4277076,337.45505
WC8777460,15601.588
WC6922380,13410.444
WC8304128,57581.63
WC8398233,16026.759
WC3783129,3376.5942
WC6920152,2501.3655
WC5277015,-222.87169
WC6336286,14185.919
WC3376447,21078.01
WC5375963,466.48282
WC4203711,15026.142
WC2091765,1288.8424
WC7857193,256.21692
WC2210224,818.24774
WC7765778,6998.75
WC4759153,1806.1622
WC8453227,25283.895
WC2582517,6746.7915
WC9708556,31675.963
WC7472470,1766.0369
WC2301449,35427.863
WC8689571,23061.709
WC3569581,6893.242
WC4956390,8032.6035
WC6997846,4563.6562
WC8537700,12988.506
WC6824698,-470.80374
WC5950432,2759.028
WC3694462,1104.4005
WC4861428,9140.527
WC3675398,12721.784
WC8466231,13789.548
WC3218880,2220.7607
WC9237666,11007.976
WC8727145,12637.39
WC7292940,11429.782
WC3114678,11497.468
WC5400182,-470.80374
WC4745495,7903.059
WC7384863,8077.6875
WC4648278,26544.365
WC2351800,7005.47
WC9927999,418.6986
WC7433328,31808.43
WC7614136,12774.155
WC5178568,20911.53
WC9134822,20549.955
WC2406735,9745.066
WC1689085,246.01952
WC2497189,7560.9253
WC9607672,7128.218
WC8131979,7503.6523
WC1596600,23232.297
WC3187457,10518.628
WC2555838,599.84064
WC2584004,854.3663
WC4155425,1913.0784
WC4165697,888.5502
WC3189129,676.33777
WC3862017,3279.923
WC5594443,12726.042
WC2368379,5282.4844
WC7577507,12527.123
WC3504207,4017.1055
WC3308117,672.87964
WC1875774,4576.5996
WC2286645,13719.16
WC4604322,26789.668
WC9696938,26581.236
WC9230333,1776.783
WC8432481,6899.3623
WC6565214,7472.0054
WC8176584,1022.9986
WC5246500,812.26416
WC7855693,9590.928
WC6203952,3874.2158
WC9568006,5162.3574
WC3178352,3002.792
WC7762193,9329.526
WC2276748,15768.696
WC6501859,2006.8037
WC9041477,33380.203
WC5070202,1323.8971
WC6700840,11200.55
WC9797113,104272.734
WC4430514,27409.627
WC6077505,6051.6987
WC7932649,384.76868
WC8053268,68004.86
WC9222258,51840.824
WC3433665,4720.388
WC8462831,83007.07
WC7464168,2966.5261
WC8167615,7538.0913
WC8170675,13337.396
WC6569415,1546.285
WC6169471,12022.866
WC5882211,4560.9
WC5307912,7723.0195
WC3856256,23406.936
WC6724762,-390.91397
WC3664318,21115.266
WC6923009,727.65515
WC9583906,6811.8877
WC9780812,46696.66
WC4881841,10180.649
WC5482105,334.52365
WC7737868,52395.29
WC5804406,8841.003
WC8945033,23896.574
WC5530339,728.46216
WC4900996,10322.601
WC7362793,23423.312
WC2394221,3283.9053
WC5488914,24204.502
WC9591115,53772.72
WC2741003,4059.265
WC6744184,37649.555
WC5778454,13862.663
WC6513577,9885.401
WC8606900,8566.81
WC2197536,17990.361
WC9548145,71549.836
WC9785668,11753.325
WC8282392,122.41123
WC7624787,3599.733
WC8775206,1225.8094
WC1595900,14332.94
WC5903650,935.8916
WC8784406,2215.284
WC7760947,40810.84
WC3377916,13410.406
WC6865412,17500.627
WC2883478,41239.69
WC9438101,1910.9749
WC8757011,54582.273
WC9263341,159240.23
WC7107336,17255.229
WC6635018,3288.8665
WC9307465,2318.0408
WC7141935,27926.322
WC3811400,1643.3666
WC4581915,3600.9883
WC8190207,7081.655
WC7623392,10881.628
WC2187660,13694.54
WC2935512,4843.1895
WC1821297,825.9058
WC8686978,1429.588
WC6186894,5911.976
WC5168739,11684.2295
WC9265830,2434.9456
WC5640053,469.31198
WC7061023,10384.125
WC3966280,13062.837
WC6554282,8387.634
WC4460937,8457.145
WC5057746,20181.053
WC3129041,4092.6885
WC3303870,7477.727
WC7792916,5891.7163
WC8535505,1046.6284
WC9554350,3288.5627
WC4769967,-56.269524
WC5615577,6922.3096
WC8221970,20375.865
WC4009531,1003.89307
WC2763712,12865.405
WC8326181,27267.836
WC5605009,-114.05795
WC4169271,13210.642
WC7473381,3321.3608
WC4402606,478.19882
WC5039945,-218.62988
WC7057968,17280.975
WC6230545,7603.816
WC3011591,6439.0186
WC6590008,275.20255
WC9317761,41139.633
WC2162851,9390.114
WC4141176,-51.801987
WC4525218,13867.844
WC5559390,33763.625
WC6905828,49.841026
WC7312419,32416.678
WC4891598,27199.744
WC4913014,897.50684
WC2684219,8624.758
WC3069071,-296.2294
WC8273900,56304.258
WC5068856,-138.74011
WC4393501,9146.704
WC7805050,1530.1355
WC2541015,341.74338
WC5585988,372.69144
WC9236608,30138.107
WC9274986,24888.217
WC5779047,1440.2198
WC4742168,598.4222
WC5425346,11029.147
WC3884655,8750.079
WC2311204,14266.094
WC9078384,78050.875
WC2149435,4058.4978
WC2400599,2620.9429
WC4642302,598.4222
WC4473382,7403.0654
WC7563556,17714.945
WC6023095,-51.801987
WC6227803,7536.5127
WC4138568,2148.4814
WC6399839,-30.048698
WC6423086,-67.66884
WC1929115,17429.17
WC1902073,1197.5546
WC3665451,1288.8424
WC9570376,1646.6799
WC7206658,-420.10284
WC4532134,967.4524
WC6517456,40810.85
WC2984572,8477.332
WC6200744,10794.089
WC5691245,839.4642
WC5688171,-553.771
WC8028332,79482.54
WC4784812,6884.928
WC9077211,2145.8306
WC3747956,3485.4065
WC3442669,9499.28
WC3804813,4951.7515
WC7697745,286.91983
WC7307212,42198.992
WC4031190,1215.3743
WC2381310,10334.668
WC3944562,5620.124
WC8069557,232.61758
WC5061455,7046.849
WC4852014,13764.928
WC1936969,3068.9763
WC5593042,-218.62988
WC4990720,12635.458
WC9895886,16197.826
WC5751560,10208.309
WC9022811,59456.36
WC4235884,254.41689
WC4371633,1037.4403
WC9265842,13987.786
WC1809036,2908.6047
WC5672384,3479.7192
WC3038448,19275.58
WC8480100,35657.883
WC5664809,2408.1328
WC6695968,9062.674
WC2458263,6019.64
WC3148396,488.38498
WC3271566,8106.014
WC6009933,-1.6573076
WC3535212,11861.521
WC4079799,22724.59
WC6642670,30437.479
WC5295220,18448.152
WC6839945,7067.0337
WC2009827,7894.127
WC4667953,16594.307
WC4576519,14420.596
WC5011470,40.891525
WC2137368,5704.0537
WC4293961,6835.5635
WC2896805,4315.136
WC3118179,26501.412
WC7673285,22565.406
WC5301293,-390.91397
WC2617154,7674.469
WC7620986,6005.996
WC9115359,29930.94
WC6905913,5969.548
WC4261925,7388.277
WC3674046,6196.284
WC5539267,3869.272
WC8637726,16847.191
WC8299691,688.9832
WC4813629,4267.576
WC2758519,64.52649
WC8425196,13411.074
WC5561025,-470.80374
WC2570494,15287.89
WC2052386,6353.551
WC9086176,18202.244
WC2895886,8013.971
WC3903215,10631.458
WC8561429,12498.242
WC7141246,8761.502
WC4293123,632.4391
WC7256267,13671.236
WC3756089,1995.0192
WC4989617,4527.2573
WC8538406,935.45123
WC1652224,10914.086
WC5125192,16897.094
WC8411148,13324.131
WC5365568,26507.959
WC7540832,10689.097
WC1957137,8927.334
WC3187691,8817.936
WC9633763,12735.698
WC5934864,-543.648
WC6524903,8313.129
WC7137734,371.62387
WC2727345,1946.0016
WC3256009,12044.879
WC6709518,15252.888
WC6484345,-470.80374
WC4909283,4305.4004
WC7008330,10719.706
WC8647730,58127.19
WC2802122,636.0845
WC2917774,135.57611
WC9380465,24736.549
WC4530515,1186.503
WC6064467,8234.749
WC6889787,-470.80374
WC7717302,10747.8125
WC2013783,-20.387945
WC2772681,3200.0332
WC3418726,602.1589
WC4567014,1475.9454
WC5493449,450.32663
WC5756929,9946.936
WC5683176,12603.046
WC2310335,1641.5712
WC9569875,19774.041
WC3696066,25013.816
WC8401932,238.74901
WC7025990,17198.549
WC6027073,-407.53323
WC2318415,4454.8447
WC6889247,531.81384
WC4852365,9300.673
WC7189770,1390.9089
WC1616465,11956.952
WC8157250,158.85924
WC1790428,-44.055542
WC8690265,15656.706
WC6754747,8955.534
WC1773034,3775.6255
WC4059030,6889.8657
WC5631483,9813.997
WC6419671,10925.565
WC8361146,6932.0845
WC9082831,37703.402
WC5201450,2364.7703
WC6146560,3462.9644
WC3116459,7126.6465
WC3985602,4402.285
WC7621233,13.90909
WC2509254,12361.001
WC5022291,-293.56473
WC2238377,596.448
WC2770788,849.42816
WC5958775,2018.6573
WC7119284,16733.146
WC4450870,5804.9043
WC2090219,3398.9841
WC2900899,7541.9565
WC4690822,2297.677
WC3928398,1208.7661
WC1998269,1842.3319
WC2236834,4702.962
WC3921945,11111.958
WC8847837,335.17966
WC7543427,768.7262
WC9424733,71103.07
WC6437714,626.40546
WC6552138,5211.0376
WC9369548,1831.0852
WC5023948,-1.6573076
WC1990178,2575.9114
WC3793559,1582.687
WC8137421,1934.3693
WC5326669,8907.981
WC1723707,6558.08
WC6246405,2382.8213
WC8891153,34099.64
WC3301743,850.46063
WC4174194,10310.86
WC9828057,2438.556
WC2043142,8369.63
WC5049921,1055.9757
WC5608443,9218.041
WC3428130,756.8227
WC5495552,-164.32765
WC8061940,6754.092
WC3911630,9853.471
WC5488134,-390.91397
WC7760446,7725.3584
WC8798071,18995.26
WC2454587,37998.29
WC7364080,651.6411
WC5585864,5602.4253
WC2256566,427.672
WC8509607,112681.734
WC4143878,4621.2886
WC9506651,54461.66
WC5744493,-24.873133
WC3708576,2448.311
WC2026938,12136.184
WC6521629,9140.095
WC4581112,3470.022
WC7201571,9246.536
WC9727002,494.77274
WC1967034,17070.291
WC5115860,3791.2122
WC7854662,12894.919
WC7176067,59640.01
WC3921765,727.12366
WC5713743,17342.996
WC1731573,7699.4907
WC5979677,23096.244
WC7958311,-352.83615
WC8219409,82.784836
WC9048271,39359.617
WC9780780,76170.2
WC4922235,735.85657
WC4826607,3805.1316
WC8145898,38593.08
WC8018964,-134.26959
WC6392409,7122.5693
WC4414514,968.43304
WC4762510,12094.482
WC9607455,6703.34
WC7405803,16.653088
WC2954994,3451.6887
WC7373731,-393.26016
WC8316472,2078.5708
WC5456806,264.05505
WC9139814,56690.91
WC8995396,16115.048
WC2212745,622.9558
WC8835914,721.2878
WC2129137,30407.184
WC4338565,16131.98
WC7077689,2267.4807
WC1916524,16449.602
WC3867848,358.73962
WC6627333,-35.182762
WC7601481,8629.715
WC5427500,-110.98053
WC9919430,8631.7
WC5146861,16464.098
WC4445703,7526.8325
WC5884210,7108.3804
WC7553943,-327.066
WC9765531,4634.172
WC5705846,4208.6094
WC7551625,8110.3193
WC3162981,6329.7905
WC9245628,15792.555
WC7265454,4559.318
WC4373955,8382.126
WC9957210,8158.87
WC3955029,2974.156
WC8859560,7380.57
WC6599245,32758.42
WC9725081,64898.406
WC5744133,145.08592
WC6703589,8161.911
WC8186414,23611.42
WC9190560,26264.96
WC8043563,-272.94638
WC9915017,7298.3296
WC4151654,40.891525
WC5929349,-222.87169
WC7846216,12988.506
WC4004668,2562.2014
WC3763099,2507.815
WC8921770,2518.9756
WC7726069,16479.477
WC2702189,905.0641
WC5139680,10802.415
WC6670820,2211.3384
WC2908633,6180.337
WC8307660,11939.463
WC4874700,4642.671
WC1960146,9896.077
WC1700190,2915.8938
WC2823163,2101.7666
WC5929663,-142.98195
WC7114695,12828.882
WC8296104,8007.64
WC6859616,260.41803
WC5546179,18781.697
WC8164878,105067.79
WC8497354,10488.432
WC3783582,9371.299
WC1909009,5255.1323
WC8866173,3587.997
WC3947338,7191.471
WC3879207,6026.482
WC8711926,852.5161
WC9988850,1048.3463
WC4337763,2851.131
WC2293937,9831.247
WC8230192,1103.4476
WC2158506,4704.801
WC1712448,9671.138
WC9442048,13675.3955
WC9066703,1199.4503
WC7664311,829.57513
WC8899455,11442.591
WC4357132,13588.026
WC9715774,91015.086
WC1612749,13093.963
WC5048963,6247.5664
WC2322381,5913.66
WC6869328,5983.485
WC8689252,3021.2266
WC6480869,22529.62
WC3927296,8992.115
WC8953232,31630.273
WC9670736,15626.999
WC4157867,1549.4296
WC5058510,-463.16348
WC2134463,6599.092
WC9450347,7732.74
WC6744275,62851.008
WC2221372,5166.8457
WC7352679,9129.862
WC5330382,1388.9404
WC6302168,11146.385
WC7199874,-101.3145
WC2816522,1310.0588
WC4362153,560.7063
WC3886691,7329.1606
WC9951139,8559.472
WC3291234,10829.045
WC6772644,2241.8296
WC2535960,854.2717
WC3333996,1785.6427
WC4119739,5871.6616
WC1684230,6534.236
WC5354019,710.1441
WC4298078,13985.402
WC4630712,679.6974
WC8898268,1992.4655
WC7893028,12248.97
WC9139469,61215.7
WC2548539,10964.777
WC6807306,8325.841
WC7554471,30755.248
WC2303561,4653.304
WC9120030,31622.836
WC7692838,163.55333
WC2582213,602.54755
WC4369717,12216.403
WC9564859,1928.6622
WC2254364,2192.6926
WC9532676,48681.285
WC4818012,3405.6628
WC6334629,122.312965
WC7970851,11357.415
WC5022815,1696.2112
WC3634578,11322.846
WC5708129,5262.3735
WC9544728,34315.85
WC7270642,-390.91397
WC4001692,1834.541
WC4648416,3833.0212
WC6317008,-514.45917
WC3990616,2009.9347
WC7648968,6156.635
WC4826871,741.3269
WC4041308,59.50181
WC6499364,5166.347
WC4266036,2938.0205
WC6509631,1795.9257
WC2601451,6358.3945
WC1703858,7573.176
WC4147075,5075.2866
WC7270141,8947.607
WC9633128,19858.035
WC2456174,9428.419
WC3248456,813.15594
WC2891365,1106.5592
WC5966202,7984.309
WC6925026,8930.411
WC3757351,21078.947
WC4630728,7865.629
WC3550400,1558.5708
WC2891515,330.71292
WC6568855,10527.163
WC9600721,17397.0
WC7707415,7386.3486
WC4705331,21531.234
WC5936945,-470.80374
WC3211424,2407.3088
WC9909619,494.77274
WC5119709,799.6373
WC5269057,830.65845
WC2114549,8263.74
WC9491462,1095.9103
WC4530159,4.443516
WC4138343,145.08592
WC6559439,7980.886
WC7818116,36403.07
WC8479613,11492.696
WC5195949,301.17435
WC3207316,8864.024
WC3780014,59.50181
WC9451493,271.9091
WC9143839,4828.6167
WC5061033,0.57917404
WC2545051,6957.251
WC7349706,12063.179
WC8618695,1134.2162
WC5876889,544.0276
WC5865924,9755.771
WC6798789,-363.514
WC9556813,55588.023
WC5863232,396.9365
WC6532718,-138.74011
WC8292275,6599.489
WC7649282,17735.32
WC8853488,56590.047
WC9718716,4051.7205
WC8021600,9161.179
WC2365115,3421.5264
WC7386366,10305.975
WC7018940,833.3731
WC3294803,908.574
WC6966330,-224.65166
WC9756613,12672.28
WC4998388,26257.729
WC3384547,9239.177
WC7061516,42247.34
WC9163059,44079.293
WC6259718,-143.15854
WC4038912,625.39087
WC8898191,9634.575
WC4964116,11403.227
WC5336469,-101.3145
WC6913280,10719.706
WC9419923,44789.836
WC5946202,1062.688
WC6317779,-50.984566
WC9980261,7862.866
WC7898148,9943.0205
WC6639197,6728.436
WC3939188,3547.9375
WC6156398,6632.5093
WC4988694,5278.9155
WC4758567,25972.16
WC9492506,33886.324
WC8871765,2327.782
WC5113650,14313.568
WC3495843,-15.36326
WC9944690,42335.85
WC7652905,293.73538
WC8626761,776.13214
WC8599840,47252.527
WC6133778,19123.8
WC9861991,22425.682
WC3139815,-87.71096
WC1948051,3483.8364
WC3455852,9130.623
WC7646403,24699.773
WC8332235,712.5395
WC5470726,434.66904
WC4501583,4741.1504
WC1631494,5248.6567
WC7935113,5590.6406
WC9316221,24115.393
WC8486101,14261.83
WC6355753,8945.248
WC5136942,6940.9365
WC2829018,59.50181
WC2736264,6206.684
WC7134379,-164.51427
WC1995605,5289.2754
WC9741358,35068.15
WC7954457,9927.899
WC5596657,11705.485
WC9365564,8327.096
WC5776609,22232.111
WC4616391,2052.3948
WC9188921,12161.338
WC5274427,-430.6312
WC6287017,4366.537
WC2600163,552.52
WC6828600,9787.784
WC2186443,-419.77457
WC4972932,798.6757
WC4121231,19786.166
WC7691656,11062.853
WC5733673,864.7058
WC2370323,3715.3486
WC9234968,1487.6428
WC7145976,51206.34
WC5344887,6134.4863
