ClaimNumber,UltimateIncurredClaimCost
WC6614502,9175.756864992545
WC2782097,10143.27983651552
WC4425808,10920.975611148386
WC5444130,1296.7096224505997
WC1893401,1657.9936682540429
WC5776810,778.3599989891436
WC5507064,2379.3839277980082
WC1628121,1260.0004189991932
WC6234899,1287.259949352474
WC7830722,3434.375730079803
WC5252469,778.3599989891436
WC5136378,8846.176878456743
WC8324295,2097.0657932841245
WC9942248,152939.12841633477
WC7268040,9157.45538231422
WC6721429,1403.8509931359404
WC4193061,2424.137168298106
WC8230339,11587.351389918875
WC3799286,10143.27983651552
WC8832378,3285.3841598105873
WC8384226,12966.471102271522
WC9751196,15896.035530006384
WC3752453,942.7960736194589
WC4198112,14235.5670635111
WC7376407,3036.73946569089
WC4704831,4192.472454858735
WC4272184,9806.712632836416
WC1971723,11373.209709485514
WC2014783,2862.2549667900075
WC5384443,5731.199219807503
WC2801080,642.8204649172989
WC4000215,1561.2204226948838
WC7423121,15980.1882512199
WC3778457,3199.8240882548193
WC2771851,8460.75553941372
WC4889615,2217.0161961731355
WC3069272,9710.717708216049
WC8187113,2816.9472043015485
WC6239783,2586.815473283647
WC7086169,1056.6022629389945
WC8184493,33042.35551347906
WC2021682,10177.224105866082
WC6407289,9898.51037513687
WC4927244,8476.451539342837
WC3643717,3896.7122126732233
WC5174092,1287.259949352474
WC4354076,642.8204649172989
WC7071226,2622.7464843737253
WC8477247,13772.976792674688
WC9660480,32550.95335232957
WC9996341,1980.3602841186412
WC2544856,778.3599989891436
WC7892286,19043.055369289985
WC6693347,3300.0355701849876
WC4225940,4794.027511694754
WC3150591,5621.4936782565255
WC5412235,778.3599989891436
WC4208186,1056.6022629389945
WC3685124,1752.8694863099047
WC7178533,41623.59611433081
WC7500018,15720.04842202774
WC8348814,30512.446248206743
WC2571575,778.3599989891436
WC2723657,9704.591531132068
WC5535949,8271.811994458023
WC6195690,13174.746835123533
WC2149851,1888.5962210287041
WC8969912,12225.416109448872
WC7186926,14315.838268637379
WC5726993,19947.500978624714
WC1709906,2036.7240232752927
WC5647663,1309.8516776766062
WC2710836,6453.589521038917
WC3515906,10110.048798142485
WC3855679,3116.7994181156523
WC3037298,1359.7643456290234
WC8861007,1995.6844418322362
WC3570968,3291.5962512586657
WC9367084,1917.3055609402177
WC2965096,5850.574708820934
WC2737529,2731.3871327457805
WC8885757,2390.9593019551517
WC9752123,7735.784984280265
WC2834031,9278.402729287884
WC8997613,13732.513797820397
WC9998888,11301.680986675901
WC6221423,1752.8694863099047
WC9323953,3870.105838994133
WC2746828,4535.541102479061
WC8274893,17051.30034216606
WC7336532,10088.705066696055
WC4430583,8702.637204419598
WC3962907,9016.611178728079
WC6885656,1246.7969544981825
WC6586166,15917.692125815562
WC5187589,2221.3064418189415
WC4026887,2261.7694366732335
WC6280643,12916.9129406969
WC9681268,62836.23656343191
WC5537382,11974.631604864333
WC6246242,2221.3064418189415
WC4635233,15294.553514175768
WC2256831,8523.810262592142
WC3949013,5727.632593370793
WC9879389,4535.541102479061
WC3745480,662.1732214980042
WC6194284,26318.74098679841
WC4981148,1376.3621721736606
WC4944499,10639.156611839402
WC7849771,37292.88955062384
WC6917956,910.4026276421453
WC9595367,5793.695345211842
WC5043785,9158.780365857107
WC9686314,58285.29042295205
WC6784702,2448.79723962768
WC8571861,118925.9206325765
WC9624723,84217.01208121314
WC3784724,9287.46876811925
WC6380453,17051.30034216606
WC4553822,2883.575302587457
WC5995733,778.3599989891436
WC2922207,13060.271324113148
WC9111180,15369.034665614576
WC3508087,1917.3055609402177
WC5587240,778.3599989891436
WC7077929,733.6067584890459
WC7327863,14855.854482583549
WC2911677,9434.364591234174
WC8673813,24545.347753900067
WC4589732,1021.1749545114748
WC2581738,11354.696530532372
WC8209740,1011.8490224388971
WC8188681,5280.505149202704
WC8504946,942.7960736194589
WC8979547,7582.278213980787
WC2655137,1385.749629945206
WC5693213,11774.962988771258
WC3449182,7557.629882797014
WC1623118,4213.174486614461
WC7795670,13322.641620368435
WC2475988,1268.3114590640955
WC6112989,38802.1506861174
WC8905192,4470.714718808588
WC8184724,11587.351389918875
WC3544277,10593.421593124693
WC8558841,15151.189422142405
WC9755615,2385.7425164492565
WC4179988,3336.3967776264953
WC6136706,733.6067584890459
WC3250626,1605.9736631949813
WC6627521,10264.6921746747
WC6660502,14683.933950985702
WC2376084,9560.70699979444
WC5935858,1246.7969544981825
WC7439519,778.3599989891436
WC7434605,778.3599989891436
WC7881882,14575.276726446917
WC4022174,2176.5532013188435
WC9231958,40176.697795656786
WC2573569,724.8930675643072
WC7044987,1111.2574204263376
WC2812435,642.8204649172989
WC7680366,1752.8694863099047
WC8086000,942.7960736194589
WC2641240,10443.05472405599
WC8155359,13134.283840269241
WC8043106,29495.630302286412
WC1969180,4079.3812386197565
WC2180589,1466.905716314364
WC5571852,1246.7969544981825
WC7074845,778.3599989891436
WC9766577,1863.83862951538
WC5200660,2426.2055113035485
WC7427598,13912.794240253592
WC3797090,8783.12215527832
WC8007129,36191.65449659925
WC3378286,1939.402820808633
WC5165729,1752.8694863099047
WC9444309,15214.145555671026
WC9144780,72606.22845026155
WC4760355,768.0163940635073
WC3628956,9456.73396810889
WC8973507,2097.0657932841245
WC9355740,8699.904207484957
WC7772340,14528.540308527476
WC6063959,860.4326016361521
WC2993891,2763.902211773045
WC2799957,8783.12215527832
WC8914753,5748.942104711745
WC1801426,8699.904207484957
WC7517154,778.3599989891436
WC9225144,1863.83862951538
WC8723222,63967.180869611
WC9706581,78614.86423401379
WC5201605,13623.854880131692
WC3575826,6526.633393186293
WC2308599,778.3599989891436
WC1641051,1623.7858357694174
WC6134980,778.3599989891436
WC9382231,14729.607238616383
WC6221482,27713.715176798592
WC3831359,1542.9189400165576
WC5318601,10895.240250116876
WC2170681,8914.46859611325
WC3940764,9061.364419228175
WC7784622,28286.20237019996
WC5666110,4681.611442123502
WC4362347,10857.920887969964
WC8406986,24530.846120850336
WC4484583,1649.6775907323124
WC8646045,3933.1605621725566
WC3910772,8613.863894448265
WC8118712,9478.63439714743
WC3051783,9467.229000463156
WC5911458,8271.811994458023
WC9926620,26405.04240469573
WC3541298,9198.42795457307
WC7128812,2642.8481510540537
WC3198665,2448.79723962768
WC8107184,8061.707796721065
WC6540927,4533.769441987013
WC6882514,192.01784792697472
WC5501050,9673.55187638975
WC8792307,14473.090562848376
WC6447730,10074.497483115514
WC7583243,16071.203518186358
WC4250384,8724.269071521132
WC9072860,2435.7125424552496
WC9716937,2385.7425164492565
WC9068809,33021.86698814841
WC6202328,5239.184938739385
WC6064367,14235.5670635111
WC9960099,39018.47995445411
WC2721486,8542.828142060729
WC2107494,3518.52845129332
WC2824562,2245.5178508960616
WC7499765,16371.101249948706
WC3543478,11774.962988771258
WC8804961,2448.79723962768
WC2346234,3354.0272734086057
WC6061326,11587.351389918875
WC4677285,4442.778921985204
WC9034738,63164.766296000285
WC4396435,9850.276324516271
WC7408791,199707.92194630764
WC3242457,6052.6112716186535
WC4860295,4225.371857685833
WC7164787,10314.662200680692
WC8138859,3434.375730079803
WC2177061,1680.3846754164836
WC4225344,11369.352257471084
WC7326028,1411.2330291284977
WC2658762,7835.8721467468695
WC9908084,63776.56296725636
WC6959238,9157.45538231422
WC7450589,733.6067584890459
WC8499562,10260.401929028894
WC6771387,2888.792088093352
WC3654411,2010.1501886314468
WC6198782,28286.20237019996
WC3677129,7089.350830600567
WC1913870,1237.2942252930434
WC3487787,1834.9420889569124
WC9829840,32353.11693374182
WC3351510,5414.24032995291
WC6999365,3641.646682546921
WC3430496,2385.7425164492565
WC9934217,5843.665371217836
WC5600986,778.3599989891436
WC8439055,15720.04842202774
WC5966442,3217.9629675379797
WC2979715,1403.8509931359404
WC6298459,37680.368310339356
WC3564301,2074.4106187040184
WC6229810,2762.8285112309354
WC4952071,2221.3064418189415
WC4075819,611.8032311462465
WC5852500,778.3599989891436
WC9091077,2195.5478248900686
WC3521544,3320.4927918171356
WC7751177,13771.2094185472
WC9655073,14599.038003001362
WC7214317,9850.276324516271
WC9424308,35397.827319283824
WC6602965,28294.810704973777
WC2137364,1430.5028704453034
WC3063078,860.4326016361521
WC5796065,6200.340106301304
WC7435444,31610.10208360313
WC3799392,1752.8694863099047
WC5947345,8328.688041987325
WC6378939,14558.57500814707
WC2251087,10017.128700276005
WC5628735,1752.8694863099047
WC8968240,4192.472454858735
WC4838697,17070.607441994027
WC1775413,9125.809092914502
WC2942826,6021.620001388021
WC8165887,21836.64111830529
WC7433817,4660.909410367775
WC6339824,8783.12215527832
WC9961741,1917.3055609402177
WC2484230,1708.745134395154
WC2117282,1613.2404277539454
WC9647215,4701.372405222067
WC3656260,9768.6794148624
WC3879506,8865.19475792533
WC4143455,10289.640175437336
WC3792288,7850.079730327412
WC2266430,10500.144455416794
WC3950852,2549.496111136737
WC9278178,2173.03304000264
WC1949089,9258.37748325553
WC4846841,4617.613705126071
WC1805513,8738.997803363574
WC2002476,8621.360033101579
WC7828909,33651.15110287618
WC5347610,8339.353864798682
WC5628532,2221.3064418189415
WC3693711,1617.3299522380598
WC7444860,12544.228252699011
WC6560532,19960.59390439613
WC7093838,778.3599989891436
WC9882195,10396.408529097338
WC2771813,4325.5905561857135
WC5337583,1287.259949352474
WC4184688,2503.550103503037
WC3650230,10483.048970148484
WC3906921,1752.8694863099047
WC6923670,10425.44196647393
WC6259224,642.8204649172989
WC4154546,13174.746835123533
WC4234962,19585.059488093593
WC6877678,25863.320557608993
WC6887670,3217.9629675379797
WC3516514,3269.939655449488
WC8208517,5666.246918756623
WC7823207,1242.5067088523765
WC8594960,1917.3055609402177
WC3371380,11062.560432854778
WC3594832,4213.174486614461
WC6843868,955.9995381204692
WC8673417,2385.7425164492565
WC3198784,10202.318986361
WC8505551,778.3599989891436
WC5021144,541.9463595483628
WC8201822,13732.513797820397
WC7878995,1275.6934950566529
WC6386795,1411.2330291284977
WC3280433,10857.920887969964
WC1758803,9288.17635566897
WC7953415,4682.2203364063425
WC7607481,17495.494686064187
WC3229561,7835.8721467468695
WC4985118,18219.607110046083
WC9116269,18902.444506238615
WC4491166,12365.018576341488
WC8441375,12049.651210751525
WC8531207,1917.3055609402177
WC8340139,5327.8868467101765
WC4501514,9379.048786818503
WC2394857,4213.174486614461
WC2858953,7557.629882797014
WC4617790,5862.4165800594665
WC3090275,1411.2330291284977
WC2643281,9152.460970223865
WC8397382,10857.920887969964
WC1613567,1763.4002918824958
WC9385625,25877.293752071935
WC5224804,778.3599989891436
WC6064837,841.4147221675673
WC6759165,3217.9629675379797
WC5925009,23542.494113825254
WC8661669,13556.526689841752
WC4413548,2783.1766704866254
WC7643763,1411.2330291284977
WC8278819,4680.668428304496
WC8978794,18239.585887287445
WC6220744,1207.499483788163
WC9476131,17384.0448538981
WC1640632,2051.818890379887
WC4579178,17414.54715460965
WC3356126,1752.8694863099047
WC8805243,11640.64170455024
WC2693233,10402.591729201698
WC5837131,9112.702141814123
WC4082045,3285.3841598105873
WC8198480,11820.401936894146
WC7730102,37580.81386158253
WC5408777,12201.264524393264
WC2284276,33064.911849771706
WC5210990,5770.628241654824
WC6292565,10074.497483115514
WC6698288,778.3599989891436
WC8331209,15163.85435554032
WC7408186,2801.171255958076
WC2481052,841.4147221675673
WC8721541,4660.909410367775
WC9326077,18687.584283114094
WC3544644,5003.978057988102
WC2688923,10279.887541524893
WC6336993,705.8751880957226
WC3541146,1623.7858357694174
WC3101590,10371.712778084346
WC5262021,11837.200858663153
WC8417480,30716.663295009257
WC1720564,7990.924628513668
WC7435375,10305.15516952899
WC9467203,60661.20784691663
WC5072211,860.4326016361521
WC3044563,10226.604621223054
WC2245905,7557.629882797014
WC5081928,23597.25588113941
WC8694328,103274.06201186815
WC6636040,1174.3121436047613
WC5283824,1267.6836317887985
WC5369320,778.3599989891436
WC5677487,2880.4707953627626
WC2101370,1853.2435716352386
WC6198374,1056.6022629389945
WC5021260,1479.6286701810047
WC8086889,778.3599989891436
WC2751372,59609.298911768485
WC3236046,5003.978057988102
WC5112501,13853.79789355505
WC7689806,36490.00668537686
WC7295620,36275.80721781277
WC2161175,4638.637028615774
WC7011799,568.1739060386705
WC4344326,7803.565810544453
WC6524132,2801.502699940449
WC7245372,1111.2574204263376
WC9588984,1917.3055609402177
WC3553194,9579.74878010516
WC6598045,2883.575302587457
WC1741869,8563.01069538493
WC6865252,25452.61156187732
WC8094692,1246.7969544981825
WC8635027,4736.044969960375
WC4423304,12876.449945842609
WC6058560,9599.272014016702
WC9913218,2426.2055113035485
WC8625290,77151.27127701792
WC2024147,4213.174486614461
WC9196550,16071.203518186358
WC7535431,9220.510105492642
WC9844467,1917.3055609402177
WC9939653,7819.937705493782
WC1813832,1927.8363665128109
WC5316522,12365.018576341488
WC3627292,10775.16368153345
WC7274856,860.4326016361521
WC6637970,642.8204649172989
WC3606520,16801.651202547284
WC2289372,1466.905716314364
WC8428487,13772.976792674688
WC5180259,13966.997708477289
WC3020341,778.3599989891436
WC2359863,2315.497166096997
WC8400685,807.2565395476141
WC5827989,9827.138129167757
WC6245953,778.3599989891436
WC6610836,778.3599989891436
WC9393465,25827.32372606594
WC5061849,896.6814964746314
WC3900784,9061.364419228175
WC4787238,10853.561422316854
WC2435596,778.3599989891436
WC3696008,36405.642987433894
WC2000563,1430.5028704453034
WC2192517,1594.9389450756191
WC8685814,1917.3055609402177
WC9679083,142133.27197697823
WC1724850,6530.027755229918
WC9417064,1980.3602841186412
WC2540518,1752.8694863099047
WC8908741,36024.62730356827
WC8235107,2426.2055113035485
WC4377122,1541.713233122409
WC2568407,733.6067584890459
WC5714184,1163.8776843894811
WC8387841,12504.354758838916
WC8034008,776.2393057765618
WC7528572,14344.184601134762
WC7223654,1265.0984371765087
WC5260265,778.3599989891436
WC2679624,1917.3055609402177
WC2537509,3693.074243811305
WC4695995,3224.8317150696575
WC4230776,1403.8509931359404
WC4543966,2176.5532013188435
WC2914293,5922.097842351452
WC4688793,2031.1117502597535
WC7734610,1955.4770379457357
WC2717099,8089.121561484483
WC6113681,642.8204649172989
WC3572638,15890.448016409775
WC1690861,37425.65863551997
WC3033931,4186.522609305096
WC8466295,11690.240875076139
WC5633556,3093.0312284352885
WC5452158,642.8204649172989
WC2395411,1875.8163614537496
WC3492107,1752.8694863099047
WC4956783,11652.390122837725
WC7002064,14664.624432745442
WC9627848,44101.74252253677
WC8225644,2426.2055113035485
WC8418105,7364.860097615782
WC3368057,10205.455653300389
WC4215060,841.4147221675673
WC8811991,15621.177111841347
WC8172980,12049.429001470227
WC3737866,2261.7694366732335
WC4289010,5003.978057988102
WC3466235,841.4147221675673
WC4246187,958.120231333051
WC7537186,1246.7969544981825
WC8029059,11920.745249037911
WC9671704,41593.72242060288
WC4254601,4037.187378635814
WC8008996,17253.1786608368
WC2078074,1562.5454990983048
WC3443376,4470.714718808588
WC8538774,49550.940854164415
WC4861633,9742.468360837753
WC4821842,12365.018576341488
WC8328943,11965.498489538008
WC1810570,1294.9633363734586
WC5178090,10388.943910292704
WC2908376,2221.3064418189415
WC6889652,14473.090562848376
WC3525766,7367.59309455042
WC1825324,8458.457622295364
WC9085841,70003.51272511888
WC3164088,3291.5962512586657
WC6557824,8783.12215527832
WC9715928,15876.947165526582
WC2996861,1430.5028704453034
WC5045052,5003.978057988102
WC4889659,642.8204649172989
WC6667220,1246.7969544981825
WC6290545,1242.5067088523765
WC6607055,19985.787245942716
WC2845202,9021.161653101477
WC3655181,1495.8022568728347
WC7358969,841.4147221675673
WC8994724,5569.317958445132
WC2594463,8523.810262592142
WC3849423,2221.3064418189415
WC6733935,778.3599989891436
WC5219572,33072.13510081401
WC4142162,2419.390385138796
WC3637530,3058.396061500068
WC2960112,1815.9242094883284
WC2990253,1719.2003044039195
WC3361343,6200.340106301304
WC8219332,10850.681071550953
WC4027266,1752.8694863099047
WC8301680,4813.783366428915
WC6974637,26912.346853986248
WC6488269,1498.16569951646
WC2212729,12160.801529538972
WC5445123,778.3599989891436
WC5510635,8271.811994458023
WC9578507,4192.472454858735
WC5358836,25615.416221491763
WC6694667,10264.6921746747
WC2270946,5246.793013510434
WC5088460,2229.195693579608
WC8965792,29380.750545711624
WC2047736,4535.541102479061
WC4339006,26114.523939995895
WC9233551,4350.511141031656
WC3196156,10402.591729201698
WC8988229,27793.166219804956
WC3702972,7547.3533268943265
WC7296745,15691.78779851292
WC4331874,8865.19475792533
WC6547768,1474.2877523069214
WC3169596,1752.8694863099047
WC5993681,2577.9932438736273
WC6952463,1657.9936682540429
WC9285699,7623.768044190939
WC7349042,14388.937841634859
WC1610733,8460.75553941372
WC3214405,1542.9189400165576
WC9746754,2714.354554251045
WC2568668,3081.650614470252
WC8007683,16193.86865409057
WC6187123,778.3599989891436
WC7261748,1246.7969544981825
WC1617367,1898.9398259543404
WC6333323,26434.653447538378
WC7308821,23636.007733370046
WC4785770,3893.9444575429898
WC1877263,1752.8694863099047
WC4422836,7909.8859784863525
WC3073842,1790.1888484568149
WC5481599,4192.472454858735
WC9902211,2195.5478248900686
WC9447131,4147.719214358637
WC7022878,841.4147221675673
WC1858654,4168.421246114363
WC8995110,25143.577711451217
WC4345902,1961.9945491327642
