id,UltimateIncurredClaimCost
6425,59463.955815156616
6426,2258.602548068492
6427,24125.07359881774
6428,17437.138882933777
6429,2385.7425164492565
6430,4617.613705126071
6431,10480.561250310855
6432,35264.1690123453
6433,8556.437569122745
6434,7557.629882797014
6435,9111.997975369573
6436,2802.506716717632
6437,36517.45203493958
6438,8934.219617814479
6439,1495.9167222548522
6440,8102.170791575357
6441,9932.86376907593
6442,9660.929378511251
6443,1246.7969544981825
6444,13663.401454868681
6445,1056.6022629389945
6446,3139.349821758038
6447,14388.937841634859
6448,3217.9629675379797
6449,3920.075865000126
6450,1294.9633363734586
6451,12950.388452275658
6452,39717.695855784594
6453,27374.696494597712
6454,1961.9945491327642
6455,8738.997803363574
6456,1657.9936682540429
6457,1917.3055609402177
6458,10913.927853941372
6459,1246.7969544981825
6460,13069.379203008113
6461,8738.368914778224
6462,4358.301812439894
6463,8833.092181284313
6464,8460.75553941372
6465,36553.06140855529
6466,778.3599989891436
6467,10120.742556103427
6468,1745.147980264215
6469,2816.9472043015485
6470,3757.1734541939104
6471,21778.092194180743
6472,13445.548543686127
6473,8390.017014597439
6474,6766.984214735966
6475,2772.548366302221
6476,22649.42968557488
6477,2150.7945843899706
6478,15851.282289506287
6479,1021.1749545114748
6480,24786.35827954731
6481,8046.904017268289
6482,3451.451990987733
6483,6982.793257045598
6484,18183.11610889969
6485,860.4326016361521
6486,11869.484931667033
6487,1246.7969544981825
6488,3491.4905983796425
6489,1834.9420889569124
6490,1309.8516776766062
6491,10857.920887969964
6492,54886.72743613575
6493,10228.80073282935
6494,2816.9472043015485
6495,4681.611442123502
6496,1980.3602841186412
6497,13134.283840269241
6498,6207.256631885482
6499,17095.59159450913
6500,11017.807192354681
6501,611.8032311462465
6502,3624.086338336728
6503,1894.6495803085354
6504,11774.962988771258
6505,37580.81386158253
6506,8523.810262592142
6507,15689.03118825669
6508,2062.432886765648
6509,2635.949948874735
6510,4213.174486614461
6511,9258.37748325553
6512,1680.3846754164836
6513,14276.965190880344
6514,30512.446248206743
6515,733.6067584890459
6516,1461.1456970809152
6517,4192.472454858735
6518,17271.578702487765
6519,10316.903587816476
6520,2385.7425164492565
6521,2425.2996361052774
6522,4253.102063651527
6523,778.3599989891436
6524,10177.224105866082
6525,1872.5523204401202
6526,10053.120489826973
6527,1191.2232001744746
6528,8512.0419863253
6529,35933.339444229125
6530,4142.435961798181
6531,2778.3876851258988
6532,3799.367314177855
6533,1861.853489429699
6534,8334.866717636445
6535,2763.721492348339
6536,1451.6960239827893
6537,2221.3064418189415
6538,1287.259949352474
6539,5584.174316109613
6540,19608.118179945097
6541,11684.321794237607
6542,5448.144194989356
6543,1498.16569951646
6544,22801.8927822734
6545,2385.7425164492565
6546,8718.887738621199
6547,3389.622489579705
6548,1541.713233122409
6549,2271.2764678249346
6550,1479.4471797592414
6551,7983.849294089864
6552,2713.0659611428246
6553,36151.40143909412
6554,2921.185534070666
6555,456.00114918728275
6556,2175.79197015591
6557,2504.742870636639
6558,37673.31116209142
6559,5949.174730149624
6560,8783.12215527832
6561,3902.3286022865786
6562,3038.442156329944
6563,1917.3055609402177
6564,12180.662868948775
6565,1287.259949352474
6566,8064.807652708329
6567,22844.952521262283
6568,4519.435451689784
6569,22475.737394851607
6570,9913.87913683964
6571,1917.3055609402177
6572,889.5703616662496
6573,10080.225113337097
6574,92646.1112418953
6575,61092.01330053022
6576,32958.202792265576
6577,36790.02539772421
6578,25143.577711451217
6579,17149.404950580756
6580,1750.7487930973205
6581,12365.018576341488
6582,4397.578531352578
6583,9654.621505126075
6584,9517.553680534933
6585,778.3599989891436
6586,7639.619944884601
6587,5003.978057988102
6588,821.0860934356098
6589,1834.9420889569124
6590,5241.105668489285
6591,1430.5028704453034
6592,7512.8766422969165
6593,1430.5028704453034
6594,5949.174730149624
6595,1802.839512315898
6596,3597.2559716944834
6597,3077.934521662981
6598,1430.5028704453034
6599,1309.8516776766062
6600,11987.155085347185
6601,11112.506690244147
6602,6430.997792714785
6603,10769.408701103337
6604,778.3599989891436
6605,12164.322280316675
6606,10143.27983651552
6607,10228.80073282935
6608,11690.240875076139
6609,1917.3055609402177
6610,733.6067584890459
6611,9157.45538231422
6612,2426.2055113035485
6613,38840.659857226616
6614,32961.107289018335
6615,37664.80138643178
6616,1263.9461026024064
6617,2385.7425164492565
6618,611.8032311462465
6619,5047.360857719973
6620,8515.340972777327
6621,1087.9233994448907
6622,2191.8106126555244
6623,1631.3417909446796
6624,9061.364419228175
6625,2113.345926590649
6626,62400.322658704834
6627,1287.259949352474
6628,32480.101429246122
6629,1246.7969544981825
6630,4148.348102943986
6631,778.3599989891436
6632,1056.6022629389945
6633,693.8758337932549
6634,6462.894261373784
6635,3050.091495784281
6636,1935.342671823402
6637,16031.448810163261
6638,942.7960736194589
6639,4192.472454858735
6640,1309.8516776766062
6641,1287.259949352474
6642,4186.522609305096
6643,860.4326016361521
6644,2085.7669077470964
6645,778.3599989891436
6646,8340.189156772722
6647,26357.11944056342
6648,1430.5028704453034
6649,778.3599989891436
6650,841.4147221675673
6651,778.3599989891436
6652,4863.298990986502
6653,885.63542043963
6654,3050.091495784281
6655,13732.513797820397
6656,2284.361164997365
6657,29205.1331083042
6658,18266.405365279392
6659,2756.749459440351
6660,1872.5523204401202
6661,9855.80056082335
6662,733.6067584890459
6663,15980.1882512199
6664,1512.5754730923115
6665,13024.385531621003
6666,1430.5028704453034
6667,3055.308281290176
6668,2176.5532013188435
6669,11837.200858663153
6670,2191.8106126555244
6671,35226.39177616948
6672,841.4147221675673
6673,10305.15516952899
6674,1246.7969544981825
6675,2221.3064418189415
6676,11508.334686258962
6677,778.3599989891436
6678,815.6793611360544
6679,1287.259949352474
6680,10226.604621223054
6681,9124.419142406598
6682,22649.42968557488
6683,31855.751121159028
6684,8996.447954113137
6685,1708.745134395154
6686,74815.00790175024
6687,1430.5028704453034
6688,1752.8694863099047
6689,5034.772367316256
6690,1451.6960239827893
6691,9904.238005358453
6692,1917.3055609402177
6693,14473.090562848376
6694,958.120231333051
6695,16474.28694935536
6696,1246.7969544981825
6697,1292.6045516263662
6698,4484.922302389129
6699,841.4147221675673
6700,2279.5389787976237
6701,93657.26502441676
6702,2221.3064418189415
6703,8227.058753957926
6704,778.3599989891436
6705,1891.4826917037947
6706,3434.375730079803
6707,778.3599989891436
6708,8528.418368484878
6709,2219.1857486063586
6710,8334.866717636445
6711,942.7960736194589
6712,6929.56109695096
6713,1056.6022629389945
6714,841.4147221675673
6715,9157.45538231422
6716,76898.40790159411
6717,12365.018576341488
6718,10451.248129952914
6719,25671.515255419647
6720,72799.19126113938
6721,9444.670958832729
6722,8893.756622960187
6723,860.4326016361521
6724,21963.842818938887
6725,1265.0984371765087
6726,8936.010867390929
6727,1021.1749545114748
6728,3298.836196007958
6729,1523.5338272661584
6730,1561.2204226948838
6731,5372.640087210274
6732,12886.573011674305
6733,778.3599989891436
6734,37767.65113224018
6735,5610.409991255753
6736,8689.207649946686
6737,4660.909410367775
6738,2579.4338375529733
6739,3231.6462015166508
6740,11664.50551404463
6741,87212.49148005905
6742,9188.854095259318
6743,5709.542623998325
6744,7890.542725181706
6745,1294.9633363734586
6746,19563.40289228442
6747,9379.048786818503
6748,2031.1117502597535
6749,12776.353167942556
6750,778.3599989891436
6751,2261.7694366732335
6752,4213.174486614461
6753,3281.017690716403
6754,7243.9414927613225
6755,3199.8240882548193
6756,2250.2029823774114
6757,958.120231333051
6758,3060.1165623246497
6759,9188.854095259318
6760,9799.748830951507
6761,35232.500469017636
6762,4723.9641335462
6763,5526.191378595214
6764,4660.909410367775
6765,5388.3131128812265
6766,9172.044445068808
6767,12049.651210751525
6768,10120.688108191389
6769,1056.6022629389945
6770,1986.3585097596563
6771,5003.978057988102
6772,4916.126990241424
6773,4192.472454858735
6774,10074.497483115514
6775,10754.998316694044
6776,7176.399774881456
6777,778.3599989891436
6778,1960.031655386684
6779,9571.00671560037
6780,1246.7969544981825
6781,15231.195615297109
6782,17821.116162080194
6783,10997.25707046739
6784,13772.976792674688
6785,1752.8694863099047
6786,4863.298990986502
6787,16550.930269787666
6788,10325.889187114282
6789,1287.259949352474
6790,25452.61156187732
6791,8981.468274335575
6792,18022.259860616366
6793,9497.419314412597
6794,2892.574123807145
6795,1999.3781635872258
6796,5922.097842351452
6797,2591.672493348576
6798,3411.2607152652527
6799,12357.167209833011
6800,1246.7969544981825
6801,9419.511781672794
6802,1338.7482182350766
6803,1287.259949352474
6804,8055.087216290025
6805,4688.339969496267
6806,12028.55321271643
6807,7105.860117984635
6808,1430.5028704453034
6809,15998.914140842393
6810,1385.749629945206
6811,1143.2949098337092
6812,860.4326016361521
6813,9874.113721796859
6814,20103.747975144946
6815,7557.629882797014
6816,4491.416750564313
6817,2762.8285112309354
6818,778.3599989891436
6819,6147.865235479478
6820,38740.240345524646
6821,19120.670768900734
6822,6036.858940243319
6823,15917.692125815562
6824,13708.007601345209
6825,8024.820927331527
6826,14146.042212387276
6827,19017.816134258723
6828,6021.620001388021
6829,16071.203518186358
6830,6761.217569022022
6831,3624.086338336728
6832,20603.828380595816
6833,1677.0115477226268
6834,25827.32372606594
6835,9175.052698547996
6836,921.0627288671501
6837,1021.1749545114748
6838,12428.07329951991
6839,10264.6921746747
6840,41178.26836656309
6841,7950.461633659376
6842,3048.011377217772
6843,1864.079848987008
6844,8066.529833160354
6845,37611.71103152402
6846,1268.3114590640955
6847,28349.25709337838
6848,1170.8945714425176
6849,8460.75553941372
6850,10810.314121109715
6851,2959.3157582265835
6852,2996.1786660888797
6853,4977.634399977064
6854,822.5806972612063
6855,3194.811467242131
6856,61464.637759467354
6857,8413.544476530104
6858,1752.8694863099047
6859,6074.267867427831
6860,1752.8694863099047
6861,32395.42121870806
6862,47310.331369932865
6863,778.3599989891436
6864,2825.883234409359
6865,2843.953484111682
6866,8783.12215527832
6867,1430.5028704453034
6868,1917.3055609402177
6869,1011.8490224388971
6870,9434.364591234174
6871,9818.160546878908
6872,17824.300448871927
6873,778.3599989891436
6874,70855.5067983052
6875,91487.68721108156
6876,2801.502699940449
6877,13425.19469388648
6878,1493.5575936237271
6879,33357.69683130005
6880,8573.171608984974
6881,1246.7969544981825
6882,724.8930675643072
6883,1752.8694863099047
6884,778.3599989891436
6885,5003.978057988102
6886,1287.259949352474
6887,13783.851983111144
6888,3713.10137875412
6889,6260.661832545092
6890,10465.64645238012
6891,778.3599989891436
6892,1246.7969544981825
6893,11767.510883538365
6894,1752.8694863099047
6895,655.510061296678
6896,1268.3114590640955
6897,1898.9398259543404
6898,1300.4634138534848
6899,4872.41502796553
6900,2250.2029823774114
6901,37235.70805987088
6902,1430.5028704453034
6903,1542.9189400165576
6904,12160.801529538972
6905,807.2565395476141
6906,1917.3055609402177
6907,85350.37651210565
6908,36.68222735120745
6909,26183.652080944696
6910,11627.186151897717
6911,921.0627288671501
6912,8111.677822727059
6913,3761.692046324799
6914,2429.9632147213188
6915,942.7960736194589
6916,33135.18982399244
6917,9188.854095259318
6918,3434.375730079803
6919,1897.996812135336
6920,3121.5668594761846
6921,2221.3064418189415
6922,2448.79723962768
6923,1056.6022629389945
6924,1296.7096224505997
6925,1752.8694863099047
6926,1246.7969544981825
6927,1832.821395744328
6928,10954.48609355711
6929,14130.015973277596
6930,13732.513797820397
6931,2652.5111296712334
6932,6968.22221615041
6933,1594.9389450756191
6934,4660.909410367775
6935,13490.301784186224
6936,19222.99642710162
6937,674.8579543246702
6938,7557.629882797014
6939,4680.668428304496
6940,34637.52003060846
6941,1844.7991276826974
6942,1231.647862174717
6943,1631.3417909446796
6944,8784.056928698474
6945,4192.472454858735
6946,8345.263774097342
6947,33072.13510081401
6948,10607.254565939158
6949,4192.472454858735
6950,1309.8516776766062
6951,4535.541102479061
6952,1467.822232592214
6953,4701.372405222067
6954,4147.719214358637
6955,860.4326016361521
6956,3041.9758595593335
6957,1939.402820808633
6958,3173.2097270378817
6959,33950.11499934293
6960,2150.7945843899706
6961,15114.326655406221
6962,9434.364591234174
6963,2456.1897165308274
6964,1954.6249230871283
6965,11049.451967065725
6966,11627.186151897717
6967,26982.013295093533
6968,7557.629882797014
6969,642.8204649172989
6970,22450.98387571616
6971,11254.847627609297
6972,921.0627288671501
6973,4192.472454858735
6974,2059.8249283025134
6975,10362.387243295509
6976,1752.8694863099047
6977,13732.513797820397
6978,9736.694107773084
6979,4661.688092186904
6980,1915.063080581965
6981,2031.1117502597535
6982,778.3599989891436
6983,778.3599989891436
6984,1496.9599926223116
6985,1522.454134182198
6986,12673.191281879495
6987,10325.889187114282
6988,9898.41251387187
6989,4535.541102479061
6990,5241.105668489285
6991,3242.8185022468997
6992,8978.146471434811
6993,23027.947894810044
6994,2261.7694366732335
6995,10074.497483115514
6996,1583.6112254798481
6997,910.4026276421453
6998,13656.756667168795
6999,11831.825696782531
7000,3048.011377217772
7001,2700.7105630188553
7002,22882.773557043125
7003,8718.298934810406
7004,1917.3055609402177
7005,11240.072025989719
7006,4029.4685706673426
7007,37485.04115408787
7008,8177.89748912639
7009,2426.2055113035485
7010,2250.2029823774114
7011,11942.401844847089
7012,1111.2574204263376
7013,778.3599989891436
7014,33557.77276147434
7015,9603.755460126553
7016,4535.541102479061
7017,24603.492149886984
7018,32236.90197724879
7019,3122.195748061533
7020,66108.39590557727
7021,1617.3299522380598
7022,38476.92519901834
7023,1202.043713998085
7024,1056.6022629389945
7025,8865.19475792533
7026,2261.7694366732335
7027,8531.99346161388
7028,1309.8516776766062
7029,23757.081254197612
7030,36864.85909901499
7031,66166.02009484057
7032,4744.666165301926
7033,1359.7643456290234
7034,9043.300919110907
7035,2907.0082072901055
7036,9901.741632622008
7037,8026.066838306058
7038,20340.052896295016
7039,14428.33732234828
7040,11047.227096473383
7041,1935.342671823402
7042,10305.15516952899
7043,1946.1524516340153
7044,32395.42121870806
7045,6467.5817116646585
7046,822.5806972612063
7047,22203.66282472225
7048,778.3599989891436
7049,2221.3064418189415
7050,9434.364591234174
7051,29495.630302286412
7052,10459.396379495494
7053,1120.703181509577
7054,22595.46610852899
7055,2665.963165868604
7056,2835.248686979874
7057,4255.5271780371595
7058,13021.44262015595
7059,39810.73337255771
7060,9402.016368181601
7061,7835.8721467468695
7062,12697.5133668002
7063,7983.849294089864
7064,9898.41251387187
7065,9158.780365857107
7066,60797.192567301565
7067,3291.5962512586657
7068,3269.939655449488
7069,12566.003127736614
7070,1175.6277893022825
7071,1265.0984371765087
7072,10939.993490616973
7073,10151.759789874477
7074,841.4147221675673
7075,11952.073710067054
7076,7485.458870032066
7077,11839.481407565356
7078,1922.6970784227444
7079,5731.199219807503
7080,642.8204649172989
7081,5623.605776907536
7082,14212.950733656215
7083,7990.924628513668
7084,46061.082275001165
7085,5894.252556722625
7086,3941.8387880014616
7087,3375.4451627991443
7088,69858.66260519013
7089,69046.59157464506
7090,778.3599989891436
7091,8271.811994458023
7092,22876.072609815466
7093,21141.479261687324
7094,6761.217569022022
7095,807.2565395476141
7096,12813.107918690743
7097,10305.15516952899
7098,778.3599989891436
7099,2191.8106126555244
7100,3910.840093165209
7101,8542.828142060729
7102,20706.217946015608
7103,59776.12346838915
7104,1945.5422421939008
7105,611.8032311462465
7106,1752.8694863099047
